cts1.0,20080202,050036.3727800,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050136.4188680,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050236.3452390,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050336.3772550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050436.4234600,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050536.3739260,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050636.4055960,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050736.3403990,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050836.3693750,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,050936.4110890,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051036.3525960,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051136.3832020,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051236.4179040,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051336.3602020,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051436.3924010,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051536.4181770,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051636.3601550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051736.3908480,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051836.3396350,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,051936.3846290,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052036.4294430,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052136.3629900,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052236.3925310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052336.4345620,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052436.3768980,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052536.4097550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052636.4327450,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052736.3476780,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052836.3770330,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,052936.4034930,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080202,053036.4415570,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
