cts1.0,20080213,050016.5177320, 10490, 18170,  4740,  9460,  2680,1269,  2,  3,  1,  2,  1
cts1.0,20080213,050116.5688760, 10390, 17050,  4840,  9730,  2660,1348,  3,  2,  1,  1,  0
cts1.0,20080213,050216.5045940, 10370, 16830,  4910,  9610,  2670,1290,  0,  0,  0,  0,  0
cts1.0,20080213,050316.5327000, 10480, 17120,  4870,  9480,  2590,1332,  3,  1,  1,  1,  1
cts1.0,20080213,050416.5773630, 10230, 17250,  4720,  9390,  2620,1327,  1,  1,  1,  1,  1
cts1.0,20080213,050516.5104090, 10390, 16690,  4820,  9530,  2510,1337,  3,  3,  2,  2,  1
cts1.0,20080213,050616.5417340, 10570, 17590,  4770,  9640,  2560,1357,  2,  1,  1,  1,  0
cts1.0,20080213,050716.5822020, 10410, 17090,  4810,  9550,  2570,1303,  0,  1,  1,  1,  0
cts1.0,20080213,050816.5256570, 10310, 17320,  4880,  9760,  2640,1299,  0,  1,  0,  0,  0
cts1.0,20080213,050916.5743090, 10340, 17130,  4860,  9760,  2640,1378,  3,  3,  2,  2,  2
cts1.0,20080213,051016.5100750, 10230, 17000,  4960,  9780,  2540,1317,  6,  3,  2,  3,  2
cts1.0,20080213,051116.5573450, 10550, 16890,  4820,  9620,  2530,1293,  2,  1,  2,  1,  0
cts1.0,20080213,051216.5172860, 10620, 16920,  4870,  9430,  2590,1347,  2,  1,  2,  1,  0
cts1.0,20080213,051316.5458080, 10100, 17460,  4970,  9570,  2620,1326,  1,  2,  0,  0,  0
cts1.0,20080213,051416.5813840, 10330, 18000,  4910,  9740,  2590,1339,  3,  5,  2,  2,  1
cts1.0,20080213,051516.5282250, 10340, 17070,  4930,  9720,  2620,1244,  2,  3,  3,  2,  1
cts1.0,20080213,051616.5650650, 10480, 15810,  5030,  9460,  2490,1312,  2,  2,  2,  1,  0
cts1.0,20080213,051716.5929430, 10320, 16450,  5040,  9790,  2550,1305,  0,  0,  0,  0,  0
cts1.0,20080213,051816.5452360, 10230, 16970,  4780,  9690,  2580,1320,  2,  2,  2,  2,  1
cts1.0,20080213,051916.5937820, 10240, 16720,  4730,  9530,  2580,1295,  2,  1,  0,  0,  0
cts1.0,20080213,052016.5322670, 10260, 17600,  4910,  9560,  2570,1338,  1,  2,  1,  1,  1
cts1.0,20080213,052116.5830940, 10380, 16410,  4840,  9590,  2560,1389,  2,  3,  0,  0,  0
cts1.0,20080213,052216.5263680, 10320, 16090,  4910,  9620,  2660,1315,  2,  3,  2,  2,  2
cts1.0,20080213,052316.5701070, 10390, 16660,  4830,  9470,  2560,1339,  0,  0,  1,  0,  0
cts1.0,20080213,052416.6120450, 10360, 15970,  4880,  9500,  2590,1334,  4,  2,  0,  2,  0
cts1.0,20080213,052516.5501880, 10280, 15970,  4780,  9810,  2620,1296,  3,  4,  1,  2,  1
cts1.0,20080213,052616.5873520, 10540, 16240,  4750,  9540,  2630,1370,  1,  1,  1,  0,  0
cts1.0,20080213,052716.5174580, 10450, 16260,  4940,  9510,  2580,1350,  3,  1,  1,  1,  0
cts1.0,20080213,052816.5638680, 10440, 16780,  4760,  9670,  2720,1332,  1,  4,  2,  1,  1
cts1.0,20080213,052916.5995040, 10370, 16980,  4830,  9540,  2580,1321,  3,  1,  0,  1,  0
cts1.0,20080213,053016.5344190, 10360, 17790,  4940,  9540,  2510,1330,  3,  2,  2,  2,  2
cts1.0,20080213,053116.5719040, 10470, 16340,  4900,  9690,  2600,1373,  1,  0,  1,  0,  0
cts1.0,20080213,053216.6103670, 10260, 16160,  4840,  9730,  2580,1309,  4,  3,  2,  3,  2
cts1.0,20080213,053316.5645480, 10300, 15100,  4790,  9650,  2530,1333,  3,  3,  1,  2,  1
cts1.0,20080213,053416.6051070, 10370, 15600,  4840,  9600,  2510,1308,  0,  1,  2,  1,  0
cts1.0,20080213,053516.5582390, 10150, 15710,  4900,  9670,  2650,1309,  3,  4,  2,  3,  2
cts1.0,20080213,053616.5827920, 10440, 15300,  4830,  9670,  2590,1308,  0,  0,  0,  0,  0
cts1.0,20080213,053716.5202340, 10490, 16460,  4850,  9530,  2630,1355,  2,  0,  0,  0,  0
cts1.0,20080213,053816.5574100, 10250, 16600,  4800,  9850,  2640,1318,  0,  1,  0,  0,  0
cts1.0,20080213,053916.5973030, 10510, 16610,  5020,  9780,  2640,1314,  1,  4,  1,  1,  1
cts1.0,20080213,054016.5282180, 10390, 16320,  4830, 10060,  2670,1292,  3,  1,  1,  0,  0
cts1.0,20080213,054116.5719360, 10320, 16180,  4720,  9910,  2610,1319,  3,  2,  2,  2,  1
cts1.0,20080213,054216.6152910, 10130, 16730,  4960,  9970,  2600,1266,  2,  1,  0,  1,  0
cts1.0,20080213,054316.5594220, 10400, 17530,  4900,  9870,  2560,1374,  2,  0,  0,  0,  0
cts1.0,20080213,054416.6053370, 10360, 16560,  4910,  9650,  2540,1250,  1,  1,  0,  0,  0
cts1.0,20080213,054516.5451260, 10420, 16480,  4930, 10020,  2610,1346,  0,  1,  0,  0,  0
cts1.0,20080213,054616.5839460, 10400, 15360,  4940,  9750,  2660,1294,  2,  3,  1,  1,  1
cts1.0,20080213,054716.6239480, 10400, 15340,  4780,  9960,  2680,1338,  0,  2,  0,  0,  0
cts1.0,20080213,054816.5650560, 10330, 15880,  4850,  9720,  2590,1313,  2,  1,  3,  1,  1
cts1.0,20080213,054916.6075930, 10250, 15080,  4910,  9840,  2700,1303,  2,  4,  4,  2,  0
cts1.0,20080213,055016.5441230, 10280, 15270,  4820,  9690,  2570,1291,  3,  3,  1,  2,  0
cts1.0,20080213,055116.6016980, 10330, 15000,  4830,  9750,  2680,1359,  0,  0,  0,  0,  0
cts1.0,20080213,055216.5343060, 10320, 15110,  4900,  9990,  2520,1327,  2,  3,  2,  2,  1
cts1.0,20080213,055316.5858910, 10530, 15900,  4930,  9910,  2660,1401,  0,  1,  1,  0,  0
cts1.0,20080213,055416.6273930, 10520, 16430,  4880,  9920,  2720,1287,  4,  3,  2,  4,  0
cts1.0,20080213,055516.5522460, 10480, 15250,  4830,  9770,  2660,1381,  1,  1,  1,  1,  1
cts1.0,20080213,055616.5994390, 10550, 15250,  4850,  9730,  2590,1346,  4,  4,  2,  3,  2
cts1.0,20080213,055716.5503710, 10340, 15290,  4900, 10020,  2640,1367,  1,  3,  2,  2,  1
cts1.0,20080213,055816.5827570, 10520, 15470,  4910,  9680,  2620,1331,  2,  3,  1,  1,  1
cts1.0,20080213,055916.5353780, 10260, 15530,  4860,  9790,  2690,1334,  1,  1,  1,  1,  1
cts1.0,20080213,060016.5634780, 10400, 15960,  4960,  9710,  2700,1347,  0,  1,  1,  0,  0
cts1.0,20080213,060116.6079370, 10560, 16040,  4900,  9700,  2670,1409,  0,  0,  1,  0,  0
cts1.0,20080213,060216.5549560, 10420, 16420,  4920, 10000,  2720,1306,  2,  2,  2,  2,  1
cts1.0,20080213,060316.5867210, 10540, 17140,  4910,  9880,  2660,1376,  0,  3,  2,  2,  0
cts1.0,20080213,060416.6285890, 10160, 16730,  4860,  9650,  2660,1281,  0,  1,  0,  0,  0
cts1.0,20080213,060516.5690810, 10700, 16140,  5010,  9900,  2700,1358,  1,  1,  1,  1,  0
cts1.0,20080213,060616.6254300, 10600, 16200,  4860,  9980,  2660,1399,  3,  3,  0,  2,  0
cts1.0,20080213,060716.5652010, 10410, 16960,  5020, 10150,  2670,1315,  2,  1,  0,  0,  0
cts1.0,20080213,060816.6076370, 10470, 16450,  4840,  9890,  2690,1341,  4,  5,  5,  5,  0
cts1.0,20080213,060916.5510770, 10680, 16140,  4820, 10030,  2640,1359,  1,  2,  0,  1,  0
cts1.0,20080213,061016.5943330, 10530, 15920,  5050,  9730,  2600,1346,  0,  1,  1,  0,  0
cts1.0,20080213,061116.6401230, 10530, 16910,  4940,  9770,  2670,1351,  1,  1,  1,  1,  0
cts1.0,20080213,061216.5737340, 10360, 16200,  4860,  9730,  2740,1305,  2,  1,  1,  1,  1
cts1.0,20080213,061316.6199520, 10690, 16130,  4810,  9850,  2620,1332,  4,  1,  1,  2,  0
cts1.0,20080213,061416.5508370, 10600, 16490,  4940,  9860,  2750,1338,  5,  5,  3,  3,  1
cts1.0,20080213,061516.5937020, 10500, 16510,  4730,  9780,  2680,1358,  3,  1,  1,  0,  0
cts1.0,20080213,061616.6406000, 10630, 15670,  4750,  9780,  2660,1385,  2,  0,  2,  1,  0
cts1.0,20080213,061716.5813490, 10380, 16070,  5090,  9710,  2660,1299,  1,  1,  0,  0,  0
cts1.0,20080213,061816.6394490, 10500, 16290,  5000,  9820,  2810,1338,  1,  1,  0,  0,  0
cts1.0,20080213,061916.5909370, 10550, 14930,  4930,  9840,  2600,1300,  2,  1,  1,  1,  0
cts1.0,20080213,062016.5572570, 10630, 15830,  4970,  9600,  2660,1355,  3,  2,  2,  1,  1
cts1.0,20080213,062116.5803010, 10380, 15190,  4810,  9700,  2710,1337,  1,  2,  2,  1,  1
cts1.0,20080213,062216.6283980, 10420, 15690,  4950,  9920,  2610,1288,  0,  2,  0,  0,  0
cts1.0,20080213,062316.5682750, 10580, 15980,  4990,  9700,  2560,1333,  1,  1,  1,  1,  0
cts1.0,20080213,062416.6172440, 10430, 16130,  4980,  9720,  2640,1303,  0,  1,  0,  0,  0
cts1.0,20080213,062516.5540100, 10400, 15510,  5070,  9770,  2530,1308,  4,  1,  1,  1,  1
cts1.0,20080213,062616.5941620, 10580, 15580,  4880,  9610,  2510,1322,  2,  2,  2,  2,  1
cts1.0,20080213,062716.6456300, 10470, 15280,  5100,  9830,  2700,1290,  4,  3,  1,  0,  0
cts1.0,20080213,062816.5741300, 10440, 15980,  4900,  9790,  2670,1319,  3,  1,  0,  0,  0
cts1.0,20080213,062916.6140320, 10610, 15050,  4870,  9830,  2720,1361,  1,  1,  0,  0,  0
cts1.0,20080213,063016.5589870, 10690, 15260,  4830,  9770,  2660,1310,  2,  1,  2,  1,  1
cts1.0,20080213,063116.5930630, 10400, 15260,  5100,  9580,  2640,1278,  2,  1,  1,  0,  0
cts1.0,20080213,063216.6383320, 10880, 15240,  4850,  9740,  2650,1343,  2,  2,  3,  2,  2
cts1.0,20080213,063316.5675910, 10480, 15570,  5130,  9720,  2730,1406,  2,  0,  0,  0,  0
cts1.0,20080213,063416.5985690, 10700, 15030,  4970,  9580,  2620,1366,  2,  4,  1,  2,  1
cts1.0,20080213,063516.6268430, 10560, 15500,  4840,  9710,  2610,1349,  1,  1,  2,  1,  1
cts1.0,20080213,063616.5719680, 10550, 15290,  5060,  9720,  2680,1335,  0,  3,  0,  0,  0
cts1.0,20080213,063716.6054250, 10920, 14940,  4900,  9760,  2620,1415,  3,  3,  4,  3,  1
cts1.0,20080213,063816.6519830, 10490, 15010,  4850,  9750,  2590,1338,  3,  4,  1,  3,  1
cts1.0,20080213,063916.5897930, 10590, 15240,  4880,  9800,  2670,1367,  1,  2,  1,  1,  0
cts1.0,20080213,064016.6399600, 10510, 15430,  5120,  9840,  2630,1361,  5,  2,  1,  2,  1
cts1.0,20080213,064116.5684840, 10510, 14610,  5030,  9670,  2730,1339,  2,  1,  0,  0,  0
cts1.0,20080213,064216.6081380, 10290, 15640,  4970,  9560,  2690,1319,  1,  2,  0,  1,  0
cts1.0,20080213,064316.6545950, 10520, 15840,  4930,  9710,  2650,1415,  2,  1,  0,  0,  0
cts1.0,20080213,064416.5970400, 10500, 15130,  5000,  9790,  2590,1320,  0,  3,  1,  1,  0
cts1.0,20080213,064516.6368370, 10480, 15570,  4850,  9860,  2590,1327,  1,  0,  1,  0,  0
cts1.0,20080213,064616.6684370, 10620, 15720,  5030,  9610,  2650,1415,  2,  3,  2,  1,  1
cts1.0,20080213,064716.6136650, 10500, 15290,  4960,  9640,  2570,1330,  1,  0,  1,  0,  0
cts1.0,20080213,064816.6422800, 10270, 16860,  5030,  9880,  2580,1295,  1,  3,  2,  2,  0
cts1.0,20080213,064916.5932320, 10450, 16440,  4920,  9820,  2680,1299,  2,  3,  0,  2,  0
cts1.0,20080213,065016.6336340, 10520, 16350,  5080,  9750,  2660,1346,  0,  2,  2,  2,  0
cts1.0,20080213,065116.6622460, 10500, 16720,  4950,  9570,  2610,1353,  1,  2,  2,  0,  0
cts1.0,20080213,065216.6032570, 10500, 16300,  5040,  9890,  2600,1383,  2,  0,  2,  0,  0
cts1.0,20080213,065316.6276240, 10530, 15840,  5020,  9830,  2690,1324,  0,  2,  0,  0,  0
