cts1.0,20080207,050010.9856280,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050110.9545920,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050210.9292310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050310.9042750,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050410.9666270,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050510.9322400,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050610.9085500,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050710.9869350,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050810.9625020,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,050910.9288620,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051010.9924080,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051110.9700140,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051210.9299160,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051310.9131680,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051410.9784500,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051510.9446440,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051610.9136310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051710.9804610,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051810.9595940,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,051910.9253690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052010.9869100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052110.9610560,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052210.9251420,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052310.9907430,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052410.9671110,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052510.9382750,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052610.9913580,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052710.9633080,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052810.9180380,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,052910.9884410,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053010.9443810,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053110.9196150,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053210.9867090,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053310.9531280,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053410.9228310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053510.9986770,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053610.9620670,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053710.9262690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053811.0087820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080207,053910.9910240,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
