cts1.0,20080211,050014.7757940,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050114.7201970,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050214.7657190,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050314.7961280,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050414.7440320,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050514.7915380,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050614.7370110,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050714.7663020,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050814.8061600,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,050914.7459980,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051014.7839870,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051114.7365260,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051214.7741830,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051314.7145670,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051414.7531640,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051514.7992900,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051614.7287020,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051714.7781930,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051814.8112230,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,051914.7484880,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052014.7729100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052114.7939490,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052214.7339330,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052314.7747180,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052414.7310740,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052514.7735030,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052614.7185640,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052714.7483530,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052814.8059510,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,052914.7374870,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053014.7853590,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053114.8158140,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053214.7602360,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053314.7928560,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053414.7250680,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053514.7796210,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053614.8138700,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053714.7667320,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053814.8104730,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,053914.7538310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054014.7986050,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054114.7349520,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054214.7800130,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054314.7983850,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054414.7365320,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054514.7663670,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054614.8110350,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054714.7408830,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054814.7892610,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,054914.7468820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055014.7804830,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055114.8094310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055214.7514890,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055314.7820810,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055414.8123360,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055514.7502010,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055614.7821240,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055714.8263870,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055814.7688090,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,055914.7997100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060014.7418500,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060114.7870550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060214.8367420,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060314.7784100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060414.8174430,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060514.7558440,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060614.7900560,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060714.8294130,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,060814.7812740,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
