gts1.0,20080211,050005.3040115,4,11011
gts1.0,20080211,050029.6235119,5,11111
gts1.0,20080211,050057.5755945,4,01111
gts1.0,20080211,050327.5164170,5,11111
gts1.0,20080211,050444.0098595,4,10111
gts1.0,20080211,050507.9179205,4,11011
gts1.0,20080211,050537.1484215,5,11111
gts1.0,20080211,050654.9507459,4,01111
gts1.0,20080211,050717.3929461,5,11111
gts1.0,20080211,050744.5138520,5,11111
gts1.0,20080211,050804.7371744,5,11111
gts1.0,20080211,050848.5589872,4,11011
gts1.0,20080211,050959.3231255,5,11111
gts1.0,20080211,051022.7372329,5,11111
gts1.0,20080211,051106.6866519,5,11111
gts1.0,20080211,051128.5699841,5,11111
gts1.0,20080211,051418.5929747,4,01111
gts1.0,20080211,051432.7833078,4,10111
gts1.0,20080211,051438.5001488,4,10111
gts1.0,20080211,051609.2557425,4,10111
gts1.0,20080211,051621.6573908,5,11111
gts1.0,20080211,051633.7986665,4,01111
gts1.0,20080211,051645.6979184,4,11011
gts1.0,20080211,051735.3640127,5,11111
gts1.0,20080211,051811.9943345,5,11111
gts1.0,20080211,051829.5732135,5,11111
gts1.0,20080211,051856.3156621,5,11111
gts1.0,20080211,051931.8695864,5,11111
gts1.0,20080211,051942.7559262,5,11111
gts1.0,20080211,052028.9874590,4,11011
gts1.0,20080211,052110.7054044,4,11011
gts1.0,20080211,052125.6102460,4,10111
gts1.0,20080211,052128.0325732,4,01111
gts1.0,20080211,052148.3272967,5,11111
gts1.0,20080211,052216.3957195,5,11111
gts1.0,20080211,052235.9404262,5,11111
gts1.0,20080211,052239.4536177,4,11011
gts1.0,20080211,052246.1561105,4,10111
gts1.0,20080211,052525.6753013,5,11111
gts1.0,20080211,052623.9932825,5,11111
gts1.0,20080211,052701.0975186,5,11111
gts1.0,20080211,052736.0364570,5,11111
gts1.0,20080211,052912.6963322,4,10111
gts1.0,20080211,053039.2180922,4,11011
gts1.0,20080211,053059.3471084,5,11111
gts1.0,20080211,053207.9068830,5,11111
gts1.0,20080211,053434.4388952,5,11111
gts1.0,20080211,053500.2794450,5,11111
gts1.0,20080211,053550.2811711,5,11111
gts1.0,20080211,053601.0806759,4,10111
gts1.0,20080211,053602.9433460,5,11111
gts1.0,20080211,053716.9414174,4,11011
gts1.0,20080211,053810.0809901,4,10111
gts1.0,20080211,053850.7861021,4,10111
gts1.0,20080211,053900.9172681,4,11011
gts1.0,20080211,053914.5723269,4,10111
gts1.0,20080211,053914.8259610,4,10111
gts1.0,20080211,053955.5708939,4,10111
gts1.0,20080211,054111.5452477,5,11111
gts1.0,20080211,054141.0104188,5,11111
gts1.0,20080211,054252.6876614,4,01111
gts1.0,20080211,054330.4409575,4,11011
gts1.0,20080211,054342.6769550,4,10111
gts1.0,20080211,054347.0604538,5,11111
gts1.0,20080211,054353.8924182,4,10111
gts1.0,20080211,054457.8726186,5,11111
gts1.0,20080211,054525.0972924,5,11111
gts1.0,20080211,054532.1267036,4,01111
gts1.0,20080211,054545.0832515,4,11011
gts1.0,20080211,054625.7902679,4,11011
gts1.0,20080211,054734.6836536,5,11111
gts1.0,20080211,054951.8726900,5,11111
gts1.0,20080211,055013.1608090,4,01111
gts1.0,20080211,055235.9329265,4,10111
gts1.0,20080211,055244.5992246,5,11111
gts1.0,20080211,055313.5573156,4,10111
gts1.0,20080211,055321.6852812,4,10111
gts1.0,20080211,055338.9533719,4,11011
gts1.0,20080211,055442.1966191,5,11111
gts1.0,20080211,055444.8945195,5,11111
gts1.0,20080211,055457.3903117,5,11111
gts1.0,20080211,055514.4698486,4,10111
gts1.0,20080211,055649.7014622,5,11111
gts1.0,20080211,055830.7082403,4,01111
gts1.0,20080211,055946.3451761,4,01111
gts1.0,20080211,060056.9989633,5,11111
gts1.0,20080211,060129.6238818,5,11111
gts1.0,20080211,060138.6666709,5,11111
gts1.0,20080211,060149.7242402,4,11011
gts1.0,20080211,060253.9250510,4,10111
gts1.0,20080211,060341.1603244,4,10111
gts1.0,20080211,060349.9360684,4,10111
gts1.0,20080211,060412.2708339,5,11111
gts1.0,20080211,060421.3738767,4,11011
gts1.0,20080211,060439.6354778,4,10111
gts1.0,20080211,060552.8759638,5,11111
gts1.0,20080211,060556.0661575,5,11111
gts1.0,20080211,060704.3901870,5,11111
gts1.0,20080211,060813.0709070,4,10111
gts1.0,20080211,061055.9039385,4,10111
gts1.0,20080211,061122.4654278,5,11111
gts1.0,20080211,061148.2836595,5,11111
gts1.0,20080211,061158.7812239,4,10111
gts1.0,20080211,061200.3257255,4,10111
gts1.0,20080211,061316.3168868,4,10111
gts1.0,20080211,061328.1116744,4,11011
gts1.0,20080211,061334.0888241,4,10111
gts1.0,20080211,061340.3496277,4,10111
gts1.0,20080211,061345.7451110,4,11011
gts1.0,20080211,061346.3135157,4,11011
gts1.0,20080211,061356.0514426,5,11111
gts1.0,20080211,061444.9748725,4,11011
gts1.0,20080211,061446.9553905,5,11111
gts1.0,20080211,061532.4093167,4,01111
gts1.0,20080211,061650.1237717,4,11011
gts1.0,20080211,061751.6657224,5,11111
gts1.0,20080211,061832.8377441,5,11111
