cts1.0,20080214,050003.8133910, 10500,  5530,  9600,  8770, 12020,1996,  3,  1,  1,  0,  0
cts1.0,20080214,050103.8500780, 10260,  5450,  9540,  8490, 12270,1871,  4,  3,  1,  1,  0
cts1.0,20080214,050203.8116820, 10290,  5450,  9510,  8440, 12230,1864,  2,  3,  5,  2,  0
cts1.0,20080214,050303.7650240, 10430,  5500,  9600,  8880, 12230,1959,  3,  3,  1,  1,  1
cts1.0,20080214,050403.8525040, 10470,  5350,  9940,  8890, 12130,1914,  5,  3,  4,  2,  2
cts1.0,20080214,050503.8028930, 10450,  5350,  9680,  8780, 12110,1893,  2,  2,  1,  1,  0
cts1.0,20080214,050603.7664390, 10260,  5360,  9820,  8820, 11980,1844,  3,  3,  4,  3,  1
cts1.0,20080214,050703.8448280, 10600,  5490,  9490,  8620, 12070,1955,  5,  4,  2,  2,  1
cts1.0,20080214,050803.7952230, 10780,  5350,  9670,  8590, 12110,1920,  1,  1,  1,  0,  0
cts1.0,20080214,050903.8527080, 10590,  5420,  9540,  8920, 12220,1996,  7,  3,  4,  2,  2
cts1.0,20080214,051003.7860900, 10260,  5510,  9450,  8990, 11950,1947,  3,  3,  1,  2,  1
cts1.0,20080214,051103.8337000, 10420,  5470,  9960,  8680, 12080,1956,  4,  2,  2,  1,  0
cts1.0,20080214,051203.7752000, 10390,  5420,  9950,  8720, 12220,1960,  1,  1,  5,  1,  1
cts1.0,20080214,051303.8405380, 10240,  5470,  9720,  8690, 11610,1919,  2,  3,  3,  2,  1
cts1.0,20080214,051403.8150560, 10480,  5450,  9700,  8310, 11230,1998,  3,  0,  2,  1,  0
cts1.0,20080214,051503.7635120, 10780,  5390,  9950,  8450, 11590,1924,  2,  2,  3,  0,  0
cts1.0,20080214,051603.8139560, 10330,  5390,  9560,  8550, 12340,1893,  1,  3,  3,  2,  1
cts1.0,20080214,051703.7623990, 10580,  5500,  9710,  9000, 12010,1973,  7,  4,  3,  3,  2
cts1.0,20080214,051803.8238280, 10230,  5460,  9650,  9150, 11900,1905,  1,  4,  2,  1,  0
cts1.0,20080214,051903.7752790, 10420,  5480,  9910,  8800, 11500,1927,  2,  0,  2,  0,  0
cts1.0,20080214,052003.8346270, 10230,  5440, 10130,  8830, 12070,1939,  3,  3,  4,  3,  1
cts1.0,20080214,052103.7971270, 10510,  5610, 10100,  9000, 11630,2009,  1,  0,  3,  1,  0
cts1.0,20080214,052203.8465690, 10280,  5500, 10160,  9150, 11420,1945,  3,  2,  4,  2,  1
cts1.0,20080214,052303.7900300, 10600,  5610,  9850,  8780, 12130,2037,  1,  3,  0,  1,  0
cts1.0,20080214,052403.8395370, 10430,  5520,  9690,  8780, 12050,1992,  4,  0,  0,  0,  0
cts1.0,20080214,052503.8080010, 10660,  5600, 10110,  8710, 12580,1942,  4,  2,  6,  2,  0
cts1.0,20080214,052603.8605290, 10570,  5560,  9790,  8590, 12280,2011,  2,  1,  2,  1,  0
cts1.0,20080214,052703.8099470, 10410,  5520,  9720,  8840, 12080,1982,  3,  0,  1,  0,  0
cts1.0,20080214,052803.8564170, 10410,  5520,  9800,  8630, 11970,1941,  3,  3,  2,  1,  1
cts1.0,20080214,052903.8209420, 10730,  5740,  9630,  9030, 12420,2027,  4,  7,  2,  3,  2
cts1.0,20080214,053003.7734680, 10230,  5490,  9690,  8650, 11710,1946,  3,  2,  3,  2,  1
cts1.0,20080214,053103.8339930, 10280,  5530,  9800,  8460, 11930,1990,  3,  4,  4,  3,  0
cts1.0,20080214,053203.8005560, 10350,  5580,  9720,  8540, 12030,1937,  4,  6,  2,  4,  1
cts1.0,20080214,053303.8601080, 10730,  5620,  9750,  8830, 11840,1952,  7,  4,  3,  3,  3
cts1.0,20080214,053403.8146510, 10140,  5490, 10030,  8890, 11630,1893,  2,  4,  1,  1,  0
cts1.0,20080214,053503.7852040, 10110,  5390, 10050,  8720, 11910,1890,  2,  1,  3,  2,  0
cts1.0,20080214,053603.8417250, 10420,  5500,  9950,  8860, 11730,1956,  0,  0,  0,  0,  0
cts1.0,20080214,053703.7931580, 10700,  5590,  9810,  8250, 12420,2044,  1,  1,  0,  0,  0
cts1.0,20080214,053803.8436580, 10140,  5420,  9700,  8520, 12540,1913,  0,  0,  2,  0,  0
cts1.0,20080214,053903.8122840, 10340,  5500,  9980,  8280, 12470,1960,  2,  1,  4,  3,  0
cts1.0,20080214,054003.7726520, 10220,  5400, 10110,  8500, 11610,1874,  1,  3,  4,  2,  0
cts1.0,20080214,054103.8201610, 10110,  5300,  9790,  9110, 11540,1921,  3,  0,  5,  2,  0
cts1.0,20080214,054203.7815550, 10120,  5330, 10040,  8700, 11440,1875,  4,  5,  3,  3,  2
cts1.0,20080214,054303.8490820, 10320,  5550, 10070,  9090, 12220,1946,  4,  5,  4,  3,  2
cts1.0,20080214,054403.8066440, 10430,  5520,  9910,  8620, 11970,1933,  3,  2,  5,  3,  2
cts1.0,20080214,054503.7721880, 10350,  5610,  9750,  9230, 12060,1995,  3,  3,  3,  1,  1
cts1.0,20080214,054603.8037730, 10280,  5440,  9870,  8710, 11810,1920,  2,  1,  0,  0,  0
cts1.0,20080214,054703.8501860, 10020,  5470,  9860,  8240, 11460,1919,  4,  3,  1,  1,  0
cts1.0,20080214,054803.7647000, 10070,  5460,  9750,  8250, 12170,1942,  3,  0,  1,  0,  0
cts1.0,20080214,054903.8202970, 10030,  5440, 10020,  8580, 11970,1849,  5,  2,  2,  1,  1
cts1.0,20080214,055003.7617980, 10000,  5500,  9760,  8740, 12000,1928,  0,  1,  0,  0,  0
cts1.0,20080214,055103.8364510, 10120,  5500,  9840,  8770, 11450,1961,  2,  1,  4,  1,  1
cts1.0,20080214,055203.7940070, 10260,  5480,  9800,  8960, 11450,1973,  2,  4,  0,  0,  0
cts1.0,20080214,055303.8255550, 10300,  5550,  9550,  8560, 11830,1919,  2,  1,  3,  2,  1
cts1.0,20080214,055403.7860540, 10450,  5510,  9580,  8400, 11690,1997,  2,  3,  2,  3,  0
cts1.0,20080214,055503.8255050, 10450,  5550,  9960,  8380, 11360,1981,  2,  0,  2,  0,  0
cts1.0,20080214,055603.7921870, 10250,  5460, 10200,  8450, 11880,1960,  1,  3,  4,  2,  0
cts1.0,20080214,055703.8536310, 10200,  5560, 10150,  8670, 11700,2014,  3,  3,  2,  1,  1
cts1.0,20080214,055803.8272680, 10030,  5530, 10200,  8790, 11480,1983,  6,  3,  2,  4,  1
cts1.0,20080214,055903.7918230, 10270,  5410,  9740,  9090, 11610,1934,  1,  3,  1,  1,  1
cts1.0,20080214,060003.8553410, 10410,  5360, 10060,  8470, 11830,1937,  4,  3,  5,  2,  2
cts1.0,20080214,060103.8348720, 10200,  5530, 10050,  8250, 11930,1959,  3,  2,  3,  3,  1
cts1.0,20080214,060203.7664410, 10240,  5430,  9910,  8640, 12010,2021,  3,  2,  1,  1,  1
cts1.0,20080214,060303.8260620, 10320,  5570, 10000,  8630, 12000,1976,  2,  2,  6,  2,  1
cts1.0,20080214,060403.7736690, 10110,  5360,  9950,  8910, 11790,1926, 10, 10, 11, 10, 10
cts1.0,20080214,060503.8473120, 10190,  5390, 10060,  8840, 12080,1896,  2,  2,  4,  2,  2
cts1.0,20080214,060603.8219400, 10320,  5420,  9830,  8640, 11540,1931,  2,  2,  5,  2,  0
cts1.0,20080214,060703.7715950, 10410,  5530, 10050,  8490, 11570,2029,  5,  1,  4,  3,  1
cts1.0,20080214,060803.8562240, 10200,  5360,  9790,  8860, 11190,1896,  4,  6,  7,  5,  2
cts1.0,20080214,060903.7658420, 10390,  5230, 10060,  8690, 11590,1896,  3,  1,  3,  2,  1
cts1.0,20080214,061003.8273210,  9890,  5370, 10210,  8420, 11400,1922,  0,  2,  2,  1,  0
cts1.0,20080214,061103.7846300, 10360,  5530,  9530,  8320, 11620,1946,  0,  1,  3,  0,  0
cts1.0,20080214,061203.8319990,  9980,  5280,  9770,  8550, 11530,1831,  1,  0,  1,  0,  0
cts1.0,20080214,061303.7733940, 10220,  5480,  9950,  8590, 11980,1969,  0,  3,  0,  0,  0
cts1.0,20080214,061403.8366940, 10080,  5440,  9840,  9080, 12420,1938,  4,  5,  3,  2,  0
cts1.0,20080214,061503.7949730, 10290,  5570, 10110,  8810, 11560,1999,  2,  0,  2,  0,  0
