cts1.0,20071012,203205.1498010,  2340,   470,  2490,  1340,  1970, 68,  0,  0,  0,  0,  0
cts1.0,20071012,203405.2399790,  2260,   490,  2530,  1340,  2000, 68,  0,  0,  0,  0,  0
cts1.0,20071012,203505.1761750,  2430,   460,  2480,  1310,  1930, 76,  0,  0,  0,  0,  0
cts1.0,20071012,203605.2380140,  2490,   450,  2540,  1250,  1880, 88,  1,  0,  0,  0,  0
cts1.0,20071012,203705.1677130,  2310,   450,  2430,  1280,  1920, 64,  1,  1,  1,  1,  1
cts1.0,20071012,203805.2065050,  2150,   500,  2460,  1320,  1860, 95,  2,  1,  0,  1,  0
cts1.0,20071012,203905.1543030,  2300,   430,  2500,  1320,  1840, 53,  1,  0,  1,  1,  0
cts1.0,20071012,204005.2031350,  2230,   470,  2410,  1330,  1920, 70,  1,  0,  0,  0,  0
cts1.0,20071012,204105.1397390,  2250,   510,  2480,  1360,  1860, 81,  0,  0,  0,  0,  0
cts1.0,20071012,204205.1824850,  2240,   430,  2470,  1310,  1870, 66,  0,  0,  0,  0,  0
cts1.0,20071012,204305.1340590,  2190,   470,  2510,  1330,  1890, 66,  0,  0,  0,  0,  0
cts1.0,20071012,204405.0806070,  2320,   470,  2440,  1350,  1920, 87,  0,  0,  0,  0,  0
cts1.0,20071012,204505.1135540,  2310,   470,  2460,  1320,  1950, 70,  0,  0,  0,  0,  0
cts1.0,20071012,204605.1522150,  2260,   440,  2520,  1280,  1950, 63,  0,  0,  0,  0,  0
cts1.0,20071012,204705.1003860,  2160,   460,  2520,  1360,  1920, 68,  0,  0,  0,  0,  0
cts1.0,20071012,204805.0486590,  2390,   450,  2430,  1290,  1960, 77,  0,  0,  0,  0,  0
cts1.0,20071012,204905.0793020,  2420,   490,  2470,  1290,  1890, 68,  0,  0,  0,  0,  0
cts1.0,20071012,205005.0232680,  2410,   480,  2540,  1400,  1820, 63,  2,  2,  1,  1,  1
cts1.0,20071012,205105.0585290,  2620,   460,  2480,  1340,  1960, 82,  0,  0,  0,  0,  0
cts1.0,20071012,205205.0911330,  2710,   480,  2450,  1360,  1930, 80,  0,  0,  0,  0,  0
cts1.0,20071012,205305.0323040,  2460,   470,  2570,  1310,  1880, 73,  0,  1,  1,  1,  0
cts1.0,20071012,205404.9787650,  2470,   480,  2440,  1290,  1850, 81,  0,  0,  0,  0,  0
cts1.0,20071012,205505.0257180,  2500,   530,  2570,  1310,  1910, 85,  1,  0,  0,  0,  0
cts1.0,20071012,205604.9683680,  2270,   480,  2500,  1290,  1850, 89,  1,  1,  1,  1,  1
cts1.0,20071012,205704.9857610,  2360,   450,  2470,  1340,  1850, 72,  1,  1,  1,  1,  1
cts1.0,20071012,205804.9302080,  2490,   460,  2500,  1410,  1890, 74,  0,  0,  0,  0,  0
