cts1.0,20080213,050003.6482960, 10690,  5530,  9110,  8340, 12080,1990,  4,  2,  5,  1,  1
cts1.0,20080213,050103.6048260, 10530,  5200,  9270,  8330, 11870,1869,  0,  0,  0,  0,  0
cts1.0,20080213,050203.6732960, 10720,  5400,  9320,  8650, 11900,1867,  4,  4,  2,  1,  1
cts1.0,20080213,050303.5989840, 10950,  5350,  9070,  8610, 11690,1907,  4,  0,  1,  0,  0
cts1.0,20080213,050403.6845750, 11280,  5270,  8990,  8510, 11590,1922,  6,  3,  7,  5,  3
cts1.0,20080213,050503.6221410, 11280,  5380,  8910,  8610, 11200,1977,  1,  3,  5,  2,  0
cts1.0,20080213,050603.6717260, 10830,  5330,  8950,  8770, 10620,1879,  1,  2,  2,  0,  0
cts1.0,20080213,050703.6351240, 10450,  5460,  8950,  8460, 11180,1944,  1,  2,  4,  2,  0
cts1.0,20080213,050803.5974880, 10860,  5320,  8830,  8720, 11770,1849,  2,  3,  1,  0,  0
cts1.0,20080213,050903.6850070, 10700,  5290,  9080,  8420, 11980,1775,  2,  2,  3,  2,  0
cts1.0,20080213,051003.6363550, 10780,  5240,  9190,  8760, 12130,1894,  1,  3,  1,  0,  0
cts1.0,20080213,051103.6018680, 10670,  5310,  9100,  8510, 12060,1856,  5,  4,  1,  2,  1
cts1.0,20080213,051203.6483040, 10750,  5130,  9250,  8280, 11890,1914,  6,  5,  5,  4,  4
cts1.0,20080213,051303.6127770, 10770,  5220,  9120,  8490, 11990,1880,  9,  4,  5,  6,  2
cts1.0,20080213,051403.6632350, 10620,  5410,  9180,  8590, 11780,1906,  0,  2,  1,  0,  0
cts1.0,20080213,051503.6117060, 10520,  5320,  9130,  8720, 11620,1880,  1,  1,  2,  2,  0
cts1.0,20080213,051603.6590580, 11030,  5330,  9340,  8640, 11990,1895,  4,  3,  4,  2,  0
cts1.0,20080213,051703.6044240, 10540,  5110,  9160,  8520, 12100,1852,  4,  5,  2,  3,  1
cts1.0,20080213,051803.6599030, 10550,  5340,  9020,  8750, 12040,1863,  3,  1,  2,  1,  0
cts1.0,20080213,051903.6052830, 10420,  5220,  8990,  8450, 11610,1899,  1,  1,  3,  1,  0
cts1.0,20080213,052003.6357320, 10410,  5420,  8960,  8910, 12540,1903,  1,  0,  2,  1,  0
cts1.0,20080213,052103.6932020, 10620,  5230,  9000,  8640, 12650,1857,  2,  1,  1,  0,  0
cts1.0,20080213,052203.6307280, 10500,  5310,  9390,  8640, 12240,1875,  4,  1,  3,  3,  1
cts1.0,20080213,052303.6732510, 10250,  5240,  9160,  8680, 12120,1877,  4,  3,  2,  1,  1
cts1.0,20080213,052403.6347380, 10510,  5230,  9200,  8820, 11840,1883,  3,  2,  6,  2,  2
cts1.0,20080213,052503.6871520, 10490,  5220,  9150,  8350, 12080,1833,  5,  6,  3,  5,  1
cts1.0,20080213,052603.6346280, 10140,  5310,  9170,  8340, 12210,1814,  3,  4,  3,  3,  3
cts1.0,20080213,052703.5941980, 10730,  5460,  9200,  8870, 12160,1915,  2,  0,  0,  0,  0
cts1.0,20080213,052803.6586610, 10720,  5350,  9240,  8590, 12240,1963,  3,  1,  1,  1,  1
cts1.0,20080213,052903.6182270, 10660,  5220,  9240,  8630, 12260,1844,  2,  1,  2,  0,  0
cts1.0,20080213,053003.6626690, 10710,  5500,  9360,  8710, 11760,1952,  4,  3,  2,  3,  2
cts1.0,20080213,053103.6282330, 10660,  5380,  9170,  8980, 11740,1879,  1,  3,  4,  1,  1
cts1.0,20080213,053203.6807330, 10370,  5260,  9270,  8690, 11850,1807,  2,  1,  2,  2,  0
cts1.0,20080213,053303.6492980, 10750,  5250,  9160,  8710, 11760,1864,  9,  7,  5,  7,  3
cts1.0,20080213,053403.6167680, 10590,  5380,  9180,  8890, 11560,1884,  4,  4,  4,  3,  1
cts1.0,20080213,053503.6712050, 10620,  5360,  9570,  8790, 11770,1922,  2,  3,  3,  2,  1
cts1.0,20080213,053603.6007650, 10450,  5540,  9130,  8580, 12810,1902,  0,  1,  0,  0,  0
cts1.0,20080213,053703.6622040, 10530,  5450,  9480,  8440, 12540,1936,  4,  2,  1,  1,  0
cts1.0,20080213,053803.6845980, 10600,  5430,  9650,  8770, 12860,1892,  4,  1,  4,  1,  1
cts1.0,20080213,053903.6402290, 10590,  5390,  9140,  8880, 12780,1880,  3,  3,  1,  1,  0
cts1.0,20080213,054003.6028170, 10610,  5480,  9150,  8570, 12520,1888,  5,  2,  2,  1,  0
cts1.0,20080213,054103.6385880, 10950,  5420,  9390,  8670, 12630,1865,  3,  3,  4,  2,  2
cts1.0,20080213,054203.5941940, 11140,  5400,  9210,  8330, 13220,1869,  3,  2,  2,  1,  1
cts1.0,20080213,054303.6559380, 10920,  5470,  9230,  8640, 13310,1894,  5,  5,  4,  3,  1
cts1.0,20080213,054403.6086490, 10770,  5340,  9440,  8690, 12490,1861,  4,  4,  3,  5,  0
cts1.0,20080213,054503.5943960, 10560,  5300,  9330,  8550, 12540,1931,  7,  9,  4,  4,  3
cts1.0,20080213,054603.6561790, 10620,  5400,  9360,  8950, 12930,1915,  1,  2,  2,  2,  0
cts1.0,20080213,054703.6289640, 10700,  5370,  9320,  8860, 12510,1874,  3,  9,  5,  3,  3
cts1.0,20080213,054803.6577290, 10310,  5520,  9210,  8720, 12560,1907,  1,  0,  3,  0,  0
cts1.0,20080213,054903.5973460, 10510,  5330,  9250,  8770, 12170,1861,  1,  2,  2,  1,  0
cts1.0,20080213,055003.6530630, 10850,  5440,  9010,  8840, 11700,1908,  1,  4,  2,  1,  0
cts1.0,20080213,055103.6028020, 11090,  5540,  9590,  8350, 11720,1895,  6,  1,  2,  2,  0
cts1.0,20080213,055203.6774830, 10960,  5300,  9380,  9030, 12180,1866,  2,  3,  2,  2,  1
cts1.0,20080213,055303.6132000, 11100,  5580,  9390,  8520, 12250,1966,  4,  5,  0,  2,  0
cts1.0,20080213,055403.5989300, 10660,  5440,  9340,  8690, 12170,1851,  1,  3,  3,  3,  0
cts1.0,20080213,055503.6485920, 10890,  5510,  9430,  8870, 11890,1911,  3,  2,  1,  1,  1
cts1.0,20080213,055603.6773300, 11360,  5540,  9280,  8810, 12430,1927,  0,  3,  2,  0,  0
cts1.0,20080213,055703.6510810, 11020,  5490,  9470,  8630, 12560,1904,  2,  1,  1,  1,  0
cts1.0,20080213,055803.5966560, 11160,  5570,  9220,  8540, 12730,1938,  5,  3,  2,  2,  0
cts1.0,20080213,055903.6502330, 10930,  5520,  9580,  8720, 12710,1922,  2,  2,  5,  1,  1
cts1.0,20080213,060003.6077650, 11070,  5580,  9280,  8600, 12350,1911,  3,  2,  0,  1,  0
cts1.0,20080213,060103.6645420, 10870,  5670,  9200,  9080, 11990,1855,  2,  1,  2,  2,  0
cts1.0,20080213,060203.6890580, 11220,  5450,  9510,  9130, 11960,1970,  2,  1,  1,  1,  0
cts1.0,20080213,060303.6437470, 11360,  5550,  9390,  8910, 12810,1904,  3,  1,  2,  2,  1
cts1.0,20080213,060403.6013760, 11030,  5530,  9130,  8720, 13080,1986,  1,  2,  1,  0,  0
cts1.0,20080213,060503.6810600, 10870,  5350,  9280,  8940, 13400,1898,  2,  1,  4,  2,  1
cts1.0,20080213,060603.6466120, 10900,  5520,  9370,  9100, 13450,1920,  1,  0,  0,  0,  0
cts1.0,20080213,060703.6961560, 10980,  5390,  9520,  9100, 12880,1939,  4,  3,  4,  2,  1
cts1.0,20080213,060803.6537080, 10730,  5380,  9760,  8660, 13080,1927,  5,  4,  4,  3,  2
cts1.0,20080213,060903.6952640, 11020,  5480,  9390,  9040, 12790,1950,  6,  5,  3,  3,  1
cts1.0,20080213,061003.6328530, 10640,  5380,  9350,  8720, 11920,1813,  4,  3,  4,  3,  1
cts1.0,20080213,061103.6014860, 10610,  5120,  9590,  8830, 12490,1783,  2,  2,  0,  2,  0
cts1.0,20080213,061203.6640620, 11100,  5390,  9390,  8960, 12270,1833,  2,  3,  0,  1,  0
cts1.0,20080213,061303.6856490, 10460,  5440,  9700,  8890, 11970,1910,  2,  2,  0,  1,  0
cts1.0,20080213,061403.6713180, 10910,  5420,  9640,  9090, 12570,1885,  2,  3,  3,  2,  1
cts1.0,20080213,061503.6358850, 11040,  5590,  9290,  8590, 12240,1850,  2,  3,  1,  1,  0
cts1.0,20080213,061603.6994600, 11050,  5480,  9350,  8710, 12980,1889,  4,  5,  4,  2,  1
cts1.0,20080213,061703.6100660, 11040,  5570,  9260,  8920, 12790,1906,  2,  3,  1,  2,  0
